uuid,search_query,username,caption,sentiment,emotion,timestamp,caption_cleaned
a9243b08-7a3e-461d-829e-fdecd9bde2f5,pendidikan indonesia,XaosInsyde,"Dosa Nadiem tuh cmn mikir Pendidikan Indonesia udh siap kyk Pendidikan Amerika

Gitu

Oh sama PPDB dengan sistem terAJG sepanjang sejarah gw sekolah dan daftarin sekolah",negative,Anger,2026-01-13T16:59:17.000Z,dosa nadiem tuh cmn mikir udh siap kyk amerika gitu oh sama ppdb terajg sepanjang sejarah gw daftarin
0f3369f8-8935-407c-88e4-532f8972aa13,politik indonesia,FEscrutinio," Indonesia 

Este miércoles la República de Indonesia celebrará elecciones generales para renovar la presidencia ambas dos cámaras de la Asamblea Consultiva Popular y autoridades locales para el período 20242029

abro hilo

IndonesiaElection PilihanIndonesia httpstcorR9zTLVDrR",neutral,Fear,2026-01-13T17:05:33.256Z,este mi rcoles la rep blica de celebrar elecciones generales para renovar la presidencia ambas dos c maras de la asamblea consultiva popular y autoridades locales para el per odo abro hilo indonesiaelection pilihanindonesia
3ff17bb6-26b9-45de-b451-f40c9cfacab1,teknologi AI,SinarOnline,"Seiring gelombang AI gergasi teknologi seperti Samsung dan Apple turut menyertai persaingan

httpstcodzuuxdKRP3

beritaterkini SinarHarian",neutral,Anticipation,2026-01-13T17:08:42.110Z,seiring gelombang gergasi seperti samsung apple turut menyertai persaingan beritaterkini sinarharian
24f227eb-6626-4b9b-94aa-e8afea808d00,startup indonesia,DealStreetAsia,Building on the momentum of the Indonesia PEVC Summit 2026 this opportunity is open to startups at all stages of growth Selected applicants may also be considered for a complimentary pass to our upcoming Asia PEVC Summit Apply now TampC applied httpstco7nIBvJ8pxz httpstcoiPPPnErSU0,neutral,Anticipation,2026-01-13T16:52:47.037Z,building on momentum pevc summit this opportunity is open startups at all stages growth selected applicants may also be considered for complimentary pass our upcoming asia pevc summit apply now tampc applied
ead4bbe8-56ba-43f4-a73e-510f51f74745,berita terkini,anon,Muda Mudi di OKUS Disambar Petir saat Ngobrol di Teras Rumah 1 Tewas dan 1 Kritis httpstcohxwarcyL8z,neutral,Sadness,2026-01-13T16:11:43.353Z,muda mudi okus disambar petir ngobrol teras rumah tewas kritis
eafa8eea-5b0e-4871-ab37-ef1036eb9807,teknologi AI,anon,"Apple resmi bekerja sama dengan Google untuk membuat Siri jadi lebih pintar lewat teknologi AI Gemini Kesepakatan ini diumumkan 12 Januari 2026 dan akan berjalan beberapa tahun AI Gemini dipakai sebagai otak baru Siri tapi tetap diproses di iPhone dan server privat Apple Langkah ini diambil karena Apple tertinggal dalam persaingan AI Kerja sama Apple dengan ChatGPT masih tetap berjalan
Sumber CNBC 12126",positive,Anticipation,2026-01-13T16:10:20.350Z,apple resmi bekerja sama google membuat siri jadi lebih pintar lewat gemini kesepakatan diumumkan januari berjalan beberapa tahun gemini dipakai otak baru siri tapi tetap diproses iphone server privat apple langkah diambil karena apple tertinggal persaingan kerja sama apple chatgpt masih tetap berjalan sumber cnbc
e7adbbe5-49bb-4e97-80b9-00cdfe0c7a42,pendidikan indonesia,upi_official,"UPI Kirim Tim Relawan Multidisiplin Bagi Korban Terdampak Banjir Bandang di Sumatra

httpstcoFlFD6OwjRt",neutral,Anticipation,2026-01-13T16:59:01.165Z,upi kirim tim relawan multidisiplin korban terdampak banjir bandang sumatra
5c8afc0a-167c-485d-978e-3bf2bd9d82e8,berita terkini,anon,kartarahardja Berdasarkan penelusuran berita terkini belum ada konfirmasi resmi bahwa Khairun Nisa diterima sebagai pramugari di Garuda Indonesia Ia mendapat tawaran pendidikan pramugari gratis dari Aeronef Academy setelah kasusnya viral Sumber Tribun Jateng 13 Jan 2026,neutral,Surprise,2026-01-13T16:11:45.402Z,kartarahardja berdasarkan penelusuran berita terkini belum konfirmasi resmi khairun nisa diterima pramugari garuda ia mendapat tawaran pramugari gratis aeronef academy setelah kasusnya viral sumber tribun jateng jan
57c12602-7416-42a7-8bc3-2b2dec28287b,ekonomi digital,Mokojo21,"JasonWong_Pi Luar biasa GCV tidak lagi hanya konsep tapi menjadi realitas ekonomi digital
Jendral Elshe ",positive,Joy,2026-01-13T17:00:57.686Z,jasonwong pi luar biasa gcv tidak hanya konsep tapi menjadi realitas jendral elshe
4fd8c848-5b11-41ac-bbd6-21c5bfe8348c,startup indonesia,PlayPrimeID,startup dan peluang usaha di Indonesia menunjukkan tren pemulihan httpstcodhbcbiCV5Y,neutral,Anticipation,2026-01-13T17:03:42.043Z,peluang usaha menunjukkan tren pemulihan
7fb28f76-5a59-4fef-8962-ef6e8429a36a,pendidikan indonesia,Paentosz,"Mindset Pendidikan Indonesia Dikritik Anies

httpstcodrSb7UzNHc",neutral,Anger,2026-01-13T16:59:21.591Z,mindset dikritik anies
8ea1013d-ed77-4732-b52f-f4e34e0c8b7a,pendidikan indonesia,_zhyme,"Puan Maharani menegaskan pendidikan berkualitas harus menjangkau semua anak Indonesia termasuk anakanak Papua 

Gotong royong nyata seperti di Sekolah Lentera Harapan ini bukti bahwa akses belajar tak boleh mengenal jarak maupun asal

No one gets left behind httpstcoq1UgLNmKyc",neutral,Trust,2026-01-13T16:59:02.812Z,puan maharani menegaskan berkualitas harus menjangkau semua anak termasuk anakanak papua gotong royong nyata seperti lentera harapan bukti akses belajar tak boleh mengenal jarak maupun asal no one gets left behind
158ea77c-7a7d-4f39-aab1-28d38d11ac15,kesehatan mental,majalahsunday,Haid telat bukan selalu hal besarsering kali cuma stres Dan iya stres bisa delay haid 1014 hari Begini cara kerjanya  httpstcoqCPeq0oTXo,neutral,Fear,2026-01-13T17:02:22.941Z,haid telat bukan selalu hal besarsering kali cuma stres iya stres delay haid hari begini cara kerjanya
145897e0-d746-4bd3-91b8-46899a7bd2b4,berita terkini,anon,"Pembayaran Sumbangan Asas Rahman SARA sebanyak RM100 kepada semua warganegara berusia 18 tahun ke atas akan dikreditkan pada 9 Februari ini

Berita penuh httpstcop8u7RCAwf4 httpstcoNf7ENzjiM3",neutral,Anticipation,2026-01-13T16:11:39.676Z,pembayaran sumbangan asas rahman sara sebanyak rm kepada semua warganegara berusia tahun atas dikreditkan februari berita penuh
d7fe2ad5-ff20-4fb8-9f49-42aefc51acc0,teknologi AI,anon,"Perang AI pada akhirnya adalah Perang Energi Listrik 

China jauh lbh unggul drpd USA dlm permainan energi 

Lalu boom Kemarin start up USA sukses bikin data center di ruang angkasa Energi matahari di ruang angkasa amat dahsyat 100x lbh kuat drpd di bumi 

Energi adalah kunci utama kemajuan AI Data center amat rakus makan listrik hingga ratusan GW

Salah satu lokasi paling efisien buat bangun data center adalah di ruang angkasa Pasokan energi melimpah tak terbatas datang dari energi matahari",positive,Surprise,2026-01-13T16:10:05.847Z,perang akhirnya perang energi listrik china jauh lbh unggul daripada usa dlm permainan energi lalu boom kemarin start up usa sukses center ruang angkasa energi matahari ruang angkasa amat dahsyat x lbh kuat daripada bumi energi kunci utama kemajuan center amat rakus makan listrik hingga ratusan gw salah satu lokasi paling efisien bangun center ruang angkasa pasokan energi melimpah tak terbatas datang energi matahari
b3c6957b-4d41-4eae-909e-2c08e942dd95,pendidikan indonesia,rossienayli,Terima Kasih Guruku yang selalu mengajarkan kami serta membimbing ilmu yang bermanfaat semoga pendidikan Indonesia terus maju PuncakHGN2025,positive,Joy,2026-01-13T16:59:07.501Z,terima kasih guruku selalu mengajarkan kami membimbing ilmu bermanfaat semoga terus maju puncakhgn
a42ac32a-bfbc-4d23-96b9-77d258697e95,berita terkini,anon,"Beberapa artikel mengenai peristiwa atau informasi terkini di kota dan kabupaten di Provinsi Kalimantan Timur Kaltim menjadi berita populer dalam 24 jam terakhir hingga hari ini Jumat 912026
httpstcoXzpRkjF2UO",neutral,Anticipation,2026-01-13T16:11:48.962Z,beberapa artikel mengenai peristiwa atau informasi terkini kota kabupaten provinsi kalimantan timur kaltim menjadi berita populer jam terakhir hingga hari jumat
eb15f38d-ab49-4a5b-99f0-217c10a35c04,pendidikan indonesia,grok,Tidak sepenuhnya Kisah itu menunjukkan masalah sistemik lebih luas di pendidikan tinggi Indonesia seperti birokrasi rumit SKTM pinjaman kurangnya dukungan dana riset potongan gaji selama tugas belajar dan siklus utang dari UKT tinggi Gaji rendah bapak Mutia memang pemicu awal tapi bukan satusatunya sumber masalahada isu regulasi dan kurangnya fasilitas yang memperburuknya,negative,Disgust,2026-01-13T16:58:50.634Z,tidak sepenuhnya kisah menunjukkan masalah sistemik lebih luas tinggi seperti birokrasi rumit sktm pinjaman kurangnya dukungan dana riset potongan gaji selama tugas belajar siklus utang ukt tinggi gaji rendah bapak mutia pemicu awal tapi bukan satusatunya sumber masalahada isu regulasi kurangnya fasilitas memperburuknya
671994cc-da6d-4c22-acea-230653f4aecf,startup indonesia,indrazulfi,"Dulu 2009 aku masih belum kenal platform Freelancer dan juga ga sebanyak sekarang Tapi di tahun itu aku sudah handle dari klien dari mancanegara

Caranya gimana  
Simple

 Build your online presence
 Be a helpful person di community

Aku masih pakai facebook doang ketika itu 
Nongkrongnya ya di grup 
Nongkrongnya ngapain 

 Sharing
 Pamer
 Bantuin orang yang kesulitan

Berangkat dari situ aku dapet banyak friends baru Dan mulaiah ada satudua orang yang minta bantuin kerjain ini itu Sampai akhirnya keterusan 2013 aku putuskan fokus di klien mancanegara aja 

Personally strategi ini masih relate kok di jaman ini
Aku mau cerita sedikit tentang cofounder kantor aku kerja kerja kemarin coFoundernya umur 20an Pas ngobrol aku tanya kok bisa kenal di CEO dan jadi cofoundernya Apa yang kamu lakukan 

Dia cerita dia suka nongkrong di forumforum programmer start dari github dan yang lain Tapi ketemunya kalo ga salah waktu itu ada namanya Spectrum Chat Semacam platform Forum gitu

Si CEO sebelum build company ini dia coba bikin MVP nah pas ada kesulitan dia sering nanya di Forum itu Dia hampir selalu bantu kesulitannya Mungkin karena posisinya juga ga terlalu sibuk 

Nah karena sering bantuin trus di kontak ditawarin jadi coFounder Dia ragu pasti Ini stranger dari inet beda negara nawarin jadi coFounder Dia siapa 

Pas di kasih linkedInnya barulah percaya si CEO ini sudah invest duitnya lebih dari ke 60 startup di dunia dan salah satu productnya di acquire shutterstock Termasuk skrg jadi investornya Vercel 

Dan kesimpulannya sama Ngebangun Online presence dan be helpful itu bisa jadi pembuka oportunity Cobain dah Believe me Insyaallah jadi jalan rejeki",positive,Trust,2026-01-13T16:52:42.933Z,dulu aku masih belum kenal platform freelancer ga sebanyak sekarang tapi tahun aku handle klien mancanegara caranya gimana simple build your online presence be helpful person community aku masih facebook doang ketika nongkrongnya grup nongkrongnya ngapain sharing pamer bantuin orang kesulitan berangkat situ aku dapet friends baru mulaiah satudua orang minta bantuin kerjain sampai akhirnya keterusan aku putuskan fokus klien mancanegara aja personally strategi masih relate jaman aku mau cerita sedikit tentang cofounder kantor aku kerja kerja kemarin cofoundernya umur an pas ngobrol aku tanya kenal ceo jadi cofoundernya apa kamu lakukan dia cerita dia suka nongkrong forumforum programmer start github lain tapi ketemunya kalo ga salah waktu namanya spectrum chat semacam platform forum gitu si ceo sebelum build company dia coba mvp nah pas kesulitan dia sering nanya forum dia hampir selalu bantu kesulitannya mungkin karena posisinya ga terlalu sibuk nah karena sering bantuin trus kontak ditawarin jadi cofounder dia ragu pasti stranger inet beda nawarin jadi cofounder dia siapa pas kasih linkedinnya barulah percaya si ceo invest duitnya lebih salah satu productnya acquire shutterstock termasuk sekarang jadi investornya vercel kesimpulannya sama ngebangun online presence be helpful jadi pembuka oportunity cobain dah believe me insyaallah jadi jalan rejeki
1d48a30c-5557-4e88-8f01-e3c901f91743,berita terkini,anon,KualaBerang Polis menahan seorang remaja perempuan bagi membantu siasatan kes bunuh Siti Nur Surya Ismail 19 di rumah keluarganya di Kampung Lubuk Batu Telemong di sini semalam httpstcomIXnGy1TDe,neutral,Sadness,2026-01-13T16:11:41.375Z,kualaberang polis menahan seorang remaja perempuan membantu siasatan kes bunuh siti nur surya ismail rumah keluarganya kampung lubuk batu telemong sini semalam
c8c86648-d922-4154-a7d5-078d62556651,ekonomi digital,jokowi,"Pertama hilirisasi dan industrialisasi bahanbahan mentah Kedua ekonomi hijau 

Dan ketiga digitalisasi di mana saat ini sudah 19 juta usaha kecil dan mikro yang telah masuk ke sejumlah platform digital untuk memasarkan produk usahanya",neutral,Anticipation,2026-01-13T17:00:53.208Z,pertama hilirisasi industrialisasi bahanbahan mentah kedua hijau ketiga digitalisasi mana juta usaha kecil mikro telah masuk sejumlah platform memasarkan produk usahanya
bf057907-7227-4688-b914-9d91bb2c104c,startup indonesia,NarasiNewsroom,"Menteri Komunikasi dan Digital Menkomdigi Meutya Hafid hadir langsung dalam acara Connection Hub di Jakarta Rabu 22102025 

Usai acara ia bilang selama satu tahun bekerja salah satu pencapaian Kemenkomdigi adalah turut mendorong pemberdayaan startup di Indonesia Setidaknya 100 ribu orang bekerja langsung di perusahaan startup Indonesia Di sisi lain startup menimbulkan efek berantai berupa jutaan pekerjaan yang dihasilkan

 Narasi Daily",positive,Joy,2026-01-13T16:52:38.208Z,menteri komunikasi menkomdigi meutya hafid hadir langsung acara connection hub jakarta rabu usai acara ia bilang selama satu tahun bekerja salah satu pencapaian kemenkomdigi turut mendorong pemberdayaan setidaknya ribu orang bekerja langsung perusahaan sisi lain menimbulkan efek berantai berupa jutaan pekerjaan dihasilkan narasi daily
e2470521-8991-459d-afe1-5c728ff8a4bc,teknologi AI,RadioElshinta,"Kapolri RI Jenderal Listyo Sigit Prabowo menyatakan bahwa sepanjang tahun 2025 Indonesia menghadapi tantangan global yang berpotensi berdampak pada stabilitas keamanan mulai dari cuaca ekstrem kejahatan siber hingga ancaman disinformasi maupun perkembangan teknologi AI Selasa 3012 siang Fae
Kapolri ListyoSigitPrabowo KeamananNasional TantanganGlobal CuacaEkstrem KejahatanSiber Disinformasi TeknologiAI",neutral,Fear,2026-01-13T17:08:39.334Z,kapolri ri jenderal listyo sigit menyatakan sepanjang tahun menghadapi tantangan global berpotensi berdampak stabilitas keamanan mulai cuaca ekstrem kejahatan siber hingga ancaman disinformasi maupun perkembangan selasa siang fae kapolri listyosigitprabowo keamanannasional tantanganglobal cuacaekstrem kejahatansiber disinformasi teknologiai
a76412ec-98c4-4323-92f9-0da3664cffec,berita terkini,anon,"Permohonan tersebut tidak berhasrat untuk mencabar aspirasi pembangunan Sarawak mahupun menghalang peranan yang dimainkan Petroleum Sarawak Berhad PETROS dalam sektor tenaga di negeri tersebut

AWANInews 
AWANI745 

httpstco96X2OpPKWG",neutral,Anticipation,2026-01-13T16:11:44.639Z,permohonan tidak berhasrat mencabar aspirasi pembangunan sarawak mahupun menghalang peranan dimainkan petroleum sarawak berhad petros sektor tenaga negeri awaninews awani
be2a1aad-74d8-4430-93df-df7beb74dd9e,politik indonesia,dilaranghetero,Gampang bgt congornya bilang didemonisasi padahal imbas politik manikebu dampaknya ga sedikit intelektual Indonesia khususnya perempuan yg direnggut hakhaknya dan selama ini yg jelas dapat perlakuan diskriminasi witch hunt bahkan dianggap iblis gerakan kesenian yg pro rakyat,negative,Anger,2026-01-13T17:05:31.297Z,gampang bgt congornya bilang didemonisasi padahal imbas manikebu dampaknya ga sedikit intelektual khususnya perempuan yg direnggut hakhaknya selama yg jelas dapat perlakuan diskriminasi witch hunt bahkan dianggap iblis gerakan kesenian yg pro
14a005f3-f1c2-4c5b-9962-fe750b1ba2ba,pendidikan indonesia,grok,Sistem pendidikan Indonesia memang punya masalah kronis sejak lama seperti kurikulum sering ganti tanpa perubahan substansial skor PISA rendah 359 baca 366 matematika 383 sains di 2022 dan dropout tinggi sekitar 4 juta anak usia sekolah Banyak sekolah rusak 49 SD 42 SMP Nadiem bawa reformasi Merdeka Belajar tapi isu struktural tetap ada termasuk kritik atas pengelolaan dana,negative,Anger,2026-01-13T16:58:49.418Z,masalah kronis sejak lama seperti kurikulum sering ganti tanpa perubahan substansial skor pisa rendah baca matematika sains dropout tinggi sekitar juta anak usia rusak sd smp nadiem bawa reformasi merdeka belajar tapi isu struktural tetap termasuk kritik atas pengelolaan dana
4b474a23-be01-4ad3-b9ca-f968e7248484,startup indonesia,bukakabar,"Perkembangan startup IT di Indonesia terus meningkat signifikan Transformasi digital mendorong lahirnya banyak inovasi teknologi Namun demikian aspek legalitas sering terabaikan Padahal legalitas menjadi fondasi utama keberlanjutan usaha

httpstcoLrlDLWctjS",neutral,Trust,2026-01-13T17:03:40.897Z,perkembangan it terus meningkat signifikan transformasi mendorong lahirnya inovasi demikian aspek legalitas sering terabaikan padahal legalitas menjadi fondasi utama keberlanjutan usaha
8dd4c396-3e46-4478-b311-ec15bb4aec3a,politik indonesia,edwardbrgr,"1 Kasus pembunuhan Gamma
2 Irjen Teddy Minahasa yang terjerat narkotika
3 Politik balas budi
4 Pagar laut di perairan Tangerang
5 Kasus salah tangkap oleh polisi
6 Perampasan tanah masyarakat di Pulau Rempang
7 Sulitnya masyarakat memiliki rumah di Indonesia
8 Pentingnya bibit bebet dan bobot dalam memilih pemimpin
9 Kabinet Prabowo yang gemuk
10 Ormas mengurusi tambang
11 DPD yang hanya jadi penonton
12 Praktik money laundering dan uang haram
13 Isu kesehatan mental

Semua ini dibahas sama Pandji selama 2 jam lebih di Mens Rea

Tapi apa yang membuat buzzer goblok pada tersinggung Dua kata lucu GIBRAN NGANTUK ",negative,Sadness,2026-01-13T17:05:28.643Z,kasus pembunuhan gamma irjen teddy minahasa terjerat narkotika balas budi pagar laut perairan tangerang kasus salah tangkap polisi perampasan tanah masyarakat pulau rempang sulitnya masyarakat memiliki rumah pentingnya bibit bebet bobot memilih pemimpin kabinet gemuk ormas mengurusi tambang dpd hanya jadi penonton praktik money laundering uang haram isu kesehatan mental semua dibahas sama pandji selama jam lebih mens rea tapi apa membuat buzzer goblok tersinggung dua kata lucu gibran ngantuk
